actual,ols_pred,lasso_pred,ridge_pred
50.2,56.48737903449642,56.47903850635855,56.48432193066151
63.97,64.57113146215497,64.5839207930912,64.57494055688687
49.22,46.9272554078852,46.87431818950396,46.930819302161154
44.77,41.49588851764916,41.55758132540243,41.512500723215254
28.75,34.43642099221075,34.45914778514044,34.45118096528334
72.07,70.11754590100792,70.11579178242471,70.11931720657552
54.06,61.30060716923571,61.231994287514446,61.295382907536954
41.97,44.409005203241435,44.34486507901638,44.40840172639693
56.03,55.18787906842929,55.23075799102337,55.19544104028475
100.23,102.84233772143992,102.87218978322471,102.73255251464508
65.54,71.98144839902717,71.9597123973344,71.9867535295925
83.57,84.39164746824088,84.42774047053729,84.42105687638085
41.0,40.63574980930629,40.68521952389175,40.63437551252174
68.87,63.93840523806471,63.98091010650272,63.94405110251022
64.77,60.59698822862104,60.61425782150554,60.59419068237468
115.0,122.18340038130032,122.13672703062485,122.20526459997302
55.92,50.73857119629632,50.71165017781098,50.70759750529926
94.61,96.88693438525928,96.84483836539748,96.88206875817815
51.78,60.03385365015102,60.069578111296664,60.039371353960654
59.22,62.36688176386148,62.31715937614237,62.371097524033964
34.01,31.648366415611587,31.690625151757484,31.644696114141226
39.3,42.99903288223284,42.87291816482858,43.001559384466105
50.33,47.60835580188572,47.64820130147897,47.612127970983806
54.65,55.08671835954482,55.07954376832513,55.08670683469144
70.85,72.99803750171756,72.95248885097922,73.0036561021905
66.66,61.633252822136235,61.64362852959333,61.63747577882699
69.49,68.01059939178573,67.97513360862612,68.01075278095806
80.04,69.40183332763795,69.44779957062607,69.42467847853499
70.73,70.82658154160006,70.79465132596948,70.81785355460245
70.34,73.39227549454309,73.37723242601663,73.37780260554946
67.93,68.97179551466337,68.95680241433608,68.96894039182162
36.89,34.513593372778,34.395066169686785,34.53153691868563
50.07,49.088595993615286,48.96540115020474,49.09011384655107
65.14,69.46741797329184,69.45740249473671,69.46504075191513
66.66,64.99024709164347,64.95722776566552,64.99179609013235
61.42,64.30759752980657,64.34076424463251,64.31661681733368
45.7,48.10797278204085,48.103886703866316,48.12228097717646
105.8,99.93482126564027,99.90150756910856,99.96310889100684
88.93,90.97993299895342,91.01678638758544,90.9605017495588
59.74,49.10117539617423,49.12858474807304,49.10791377058227
68.68,68.17792000826704,68.19718148427549,68.16277183526257
57.21,59.33156178077628,59.34096070195881,59.335414851442565
34.52,33.72133597518045,33.65194131528417,33.73743475901664
54.55,57.51543858469214,57.54762647983782,57.52696678620967
43.93,50.10794771105469,50.081795552189526,50.097011532852335
49.4,47.98305285643637,48.026140167703815,47.98525486328357
83.35,88.61798030882575,88.58562150107309,88.6142392607461
57.01,49.340873828871736,49.39084136677809,49.345515546741595
50.27,49.60875647589777,49.593820560108966,49.61022429716656
83.12,80.93822826684044,80.97631488621218,80.95478030792417
39.8,45.370914687936825,45.36926066518173,45.384182481474454
76.23,73.92539421699493,73.95402020441551,73.93844872990304
54.37,53.40199767481097,53.41099171113599,53.40210530826789
81.05,84.73957310805343,84.71883548499785,84.72756605954105
76.41,78.643930813722,78.6814126095156,78.65189691493296
51.92,51.31384698653242,51.33401807304564,51.30919665965459
43.46,42.96816714103957,43.02227897774483,42.95944057537298
68.44,72.11345992690022,72.11863311426139,72.12293158923723
53.83,56.78264013998151,56.76387608086489,56.79157982139294
52.1,50.09998787591324,50.024238773820606,50.103038531615965
43.02,42.43422148761219,42.41097935929919,42.43196855040651
85.03,79.44117626323501,79.4047075381758,79.44448641035174
44.31,43.4144135996487,43.3783126168362,43.421009752352774
64.33,66.6527729450226,66.68344117452052,66.66217703040667
63.57,62.76814495511545,62.77438173960258,62.77319586199903
61.6,60.89494673485145,60.88633349174494,60.89574950290194
81.95,86.89530173937743,86.90800680254108,86.84109264707863
43.4,49.75603105100326,49.79653125404046,49.75154700208128
37.31,49.59945139061234,49.5874007241231,49.586864958075886
52.64,57.293679159720405,57.326565487083066,57.30174822761017
51.35,55.84046387086237,55.7924296282189,55.849476291454806
115.0,118.08259983860975,118.02117271299278,118.08287352949147
55.23,58.17165677387272,58.20778527624305,58.16035395701958
71.31,66.7404146452428,66.72452485073669,66.75323675144814
62.01,60.16933035389759,60.04213888759263,60.16982976314393
70.06,67.59206606475762,67.61647068348506,67.59617768279782
51.85,53.67417881718214,53.669220586853,53.682171630440195
59.2,60.65038454126542,60.686907915865135,60.66114939942309
74.05,74.8513922066224,74.86023649957659,74.86069174007311
107.57,107.71191940620656,107.79748344029879,107.72737092424462
81.13,81.74284825439582,81.69343781080282,81.73928498046774
55.89,55.49190237518191,55.50431929243302,55.46959755117097
52.9,56.78701507145957,56.81914808875638,56.79170286929213
40.77,41.22135357313033,41.2195956323522,41.21674917991119
47.29,49.88749845398121,49.932850921531234,49.876244938390066
42.38,37.63982652325873,37.676597723399354,37.642599158817504
51.83,52.1869337488651,52.202521836763154,52.19432749717233
63.89,59.92835339864684,59.89521293350716,59.924457956855825
64.8,66.35710511367192,66.34081697991118,66.35681503022116
48.23,51.387187886243176,51.33502596721226,51.37989784944067
68.45,71.94781035233734,71.85055438608845,71.93050975095097
65.85,66.18616891583012,66.20028439472901,66.19160974492763
44.6,45.96370441692004,45.99584146169926,45.96165218680814
44.7,39.60148417676776,39.55742166711517,39.61102468460198
52.04,56.418508670779715,56.43945093525719,56.41177095243452
49.88,49.718679406725094,49.73043820916496,49.72601138445346
72.06,74.19181650501733,74.1712028886845,74.19501461684118
71.95,73.19795725592392,73.18172862828685,73.2059664283541
69.15,74.09492545697526,74.11457009768941,74.11072175330598
45.29,42.2784636173427,42.31472121474893,42.27722811343919
63.42,74.94757829794865,74.93022327598568,74.95197721446398
59.15,60.791185269817156,60.834121980406394,60.79304926121198
60.74,54.87440607669067,54.692169514298826,54.86238128614978
72.8,76.13552739973143,76.14281675951972,76.15240093707179
69.49,66.54222520333296,66.59134063585107,66.53730796866768
60.22,58.35446655723301,58.38375470093288,58.36145568023507
44.28,46.86551313814485,46.93918366284946,46.87111426971642
54.71,57.6265836300723,57.60141410435549,57.629272196672424
41.81,47.95210635703527,47.93991807691316,47.96962951253967
72.31,68.93297631975182,68.90633257825698,68.93368040155812
52.33,59.2661335427005,59.28025629937688,59.26908058160028
45.78,46.640366077075974,46.66741159821413,46.64643493767305
65.43,69.65188070127121,69.63793041972602,69.65021923638255
59.71,57.833069346048944,57.82842229382213,57.83297519375193
50.51,53.155556578213115,53.199101219704936,53.16298104800495
46.5,44.2516108206892,44.144647557247055,44.26221643277701
54.19,59.58609670191339,59.588188605736455,59.58909742536327
54.55,49.82285234642903,49.85354139060915,49.82347966564875
50.83,56.330075727382166,56.320670166617155,56.33804480225548
44.12,45.195308583645634,45.22894275284049,45.197379326624855
80.91,75.83195927163386,75.8595816584145,75.8577222240081
46.24,45.783828849739606,45.79987688639334,45.77837586045491
42.14,42.09888227248213,42.15088369470886,42.09256547389257
51.43,60.52314489083063,60.559496330835564,60.53365126437088
60.86,57.82358558285601,57.823488444918404,57.818931428166174
38.91,45.97271065858155,45.9968917869781,45.982849926283464
53.33,61.95646253611299,61.90548304962481,61.9500616555752
36.06,38.4406727856704,38.50665206543334,38.44800520172786
73.79,62.46888228855278,62.45640072562706,62.47008837948113
56.42,50.2252605637292,50.21492536389004,50.188009117628475
57.42,64.57222432510694,64.562110537435,64.57333988277968
83.43,69.5332342503747,69.51388249519806,69.53758281935319
63.13,64.48543787784456,64.51219815419742,64.49476537491734
84.66,81.3934303859167,81.40059229731676,81.41768885130492
47.23,55.07991197562285,55.09772173846472,55.08360181554042
88.0,81.89958764387333,81.9026982925671,81.88822063725134
59.01,55.65674146723322,55.6800920627763,55.65341592811177
53.57,58.26115712686682,58.29897666543481,58.26889794522565
52.47,53.77215324908326,53.81599390169086,53.78203854981546
64.19,69.33200764079551,69.3714955042876,69.33164294461503
53.35,52.813756566709316,52.77663961373891,52.804434868619545
51.91,63.49510374251349,63.45726693329954,63.500031951924136
74.25,66.1993350356046,66.22273283139961,66.21187074561205
60.95,66.44950139090416,66.45782433988647,66.46006209281249
57.17,56.62904856771773,56.61360757756926,56.61967651901612
44.98,47.86447110055104,47.8756146522925,47.86069863171788
60.17,59.428864554692176,59.40425792517368,59.42282435925765
64.89,60.8949658085719,60.8836961515887,60.891850105509505
81.19,83.84346089541941,83.7985910469778,83.84982020988627
38.13,38.5552273562303,38.65148397327397,38.58475563222143
75.83,78.15956118094884,78.14145274167146,78.17847984194806
66.73,69.72656929765758,69.75852371529585,69.73683276261846
63.48,72.1683190682157,72.21153607367799,72.17118408308792
54.77,48.524466130963575,48.53601666334952,48.50374744223082
58.34,60.15130000401487,60.18855381926885,60.15982802233257
42.05,58.10601094706943,58.08303764784942,58.092295021430886
53.13,59.13171562101812,59.1554892828394,59.13361929801648
49.49,54.510344668395895,54.49439088827671,54.527472396271826
71.94,74.30931899050394,74.28942493720484,74.3077535938659
69.84,65.25469464090172,65.27209487360072,65.25675641824465
59.22,63.300632741360786,63.2836071322886,63.302401737924185
45.01,45.18298080070216,45.22157268302185,45.20274441327218
43.14,48.353733966726026,48.34428870373552,48.34092893161731
48.44,49.01843027504529,49.07889498280229,49.003388991413935
36.07,37.818246551009125,37.866762496815625,37.811307121027475
62.65,60.986706187444305,60.93994342051077,60.990492500386715
42.71,42.995248607790394,43.02368470666477,43.021331060127906
79.44,80.41297371781552,80.42183208249925,80.42729878044807
66.17,56.43783219371187,56.393249594929586,56.43598348871763
72.26,72.73150860052402,72.76674548687343,72.73398182341961
75.81,65.69129882851851,65.6503442134638,65.68759148328742
33.52,38.6956019557072,38.77823996383833,38.69447780923365
45.82,43.398558996852344,43.41201877474157,43.38422434327598
51.02,55.24320748971452,55.239550001375235,55.23706737257435
58.94,59.165780781978846,59.192834994758826,59.17002137312602
36.49,36.18475901076571,35.99924711262426,36.20190399226527
69.46,71.56918617161293,71.54967294358238,71.56526435223039
57.23,56.34210479131976,56.33080242187814,56.347949975058135
89.01,99.020416615124,98.92905239416184,99.03948688976914
67.22,67.92610201755328,67.90008187827165,67.92801196509876
41.88,38.75946689834059,38.79259287290063,38.74003145839238
57.48,52.461305131205485,52.411912545808605,52.45100348762671
45.82,47.91481321049835,47.841750556222244,47.89702050953735
59.03,55.67290660933683,55.713259040983765,55.67313535991943
56.97,56.0306380362283,55.97616981600589,56.03480231614533
50.99,58.735446389585526,58.665676249817764,58.73663482185446
41.92,44.766019535611,44.790117562511206,44.76106395073818
63.43,64.29471850984535,64.32650168033959,64.30598187433303
52.9,45.24429879309394,45.267481950222425,45.22990029844067
62.11,63.345967171091544,63.34759647376474,63.35127306406572
43.04,49.758216868809555,49.758694990183656,49.754966425708666
31.38,35.04932059792655,35.11927892438558,35.07187412289252
63.09,57.46063595642269,57.48345620513368,57.46542844613363
62.53,57.28259469047663,57.30867192789619,57.29299619346783
58.25,62.581415005989285,62.605335538303585,62.59126995539965
61.15,60.89062377275737,60.87910250292988,60.889950001417496
72.23,72.94208065491318,72.84839326624564,72.94311438122813
83.66,78.69349646808695,78.67702791167324,78.67268840559498
42.51,45.770894738570874,45.7189764440624,45.78123435309567
85.88,87.1830311537471,87.17534477615058,87.20911350395266
54.01,55.36472998839264,55.37694284869554,55.36560919111128
43.86,44.927707987375975,44.9304160287365,44.94098891258743
49.93,55.512395980366236,55.45496713684764,55.51149066028361
45.22,52.67922332138194,52.713252883623326,52.687264458943346
49.78,51.18477694803891,51.19575387531564,51.19393104241672
51.18,52.51775024640331,52.49311567187621,52.51897018560642
57.72,54.63772793796841,54.63975776821472,54.636661994797635
55.94,64.92602766778694,64.95043870084103,64.94461121016755
106.61,110.02961637984396,110.1156270365286,109.98506358692387
79.72,76.21053271852331,76.22277016001098,76.20315382323066
103.74,103.50772889252846,103.51845455573675,103.44843698240524
47.66,52.088352755630574,52.067409672839545,52.073242575331854
54.48,55.22149173727109,55.25122909663079,55.23705759236433
58.49,53.91329031839108,53.91458585279776,53.91295077078592
38.42,37.46321847618826,37.510202666391194,37.47292345545036
49.65,53.88158232598384,53.89181937398945,53.861608988991655
64.44,65.38109614729106,65.3634246678955,65.37496739556684
81.73,74.63684643709792,74.65915389524586,74.6274234383543
54.58,54.93832126244618,54.792729677853735,54.94669933937246
62.41,64.01717364643869,63.98378687496409,64.02744617032579
105.1,102.51760970101154,102.36697096396153,102.46181149929289
69.64,72.60132505327564,72.6137106843274,72.61965715696607
72.59,77.96110512871951,77.99348729941308,77.94802183830357
60.76,61.40365827448777,61.39925901130478,61.39917203654677
83.08,77.32993142438173,77.32916415046766,77.33377782794314
53.13,55.15362868621825,55.10744788278429,55.171074291943526
53.72,41.05420413190693,41.129767699764216,41.032162413394516
45.89,51.92528761644853,51.96363526244336,51.93755244884058
76.5,70.67403713477569,70.6715230544811,70.65871743697465
85.57,82.33079951930591,82.33807225725208,82.32549129159791
50.02,59.7748766706494,59.724349751554925,59.77742813410512
72.37,66.56274386727004,66.56937271626383,66.56135685523265
38.04,32.80255452846308,32.80389939020351,32.819586926290135
38.0,36.158819179428335,36.17481107596156,36.16439212438141
58.03,56.20316812616341,56.212498629746136,56.19784989768348
46.09,47.306916241669036,47.19967804184157,47.298542106630734
27.51,30.7313236709987,30.85384382072075,30.75850132313559
61.17,63.040596533642336,63.05314396960132,63.043517176319185
73.45,72.36632684844287,72.33728386277478,72.3553846350731
75.83,71.47196296132778,71.40923184010937,71.44726822357781
49.15,55.68823191425117,55.626843650382796,55.67909360024935
49.48,49.60572747523117,49.617689209679405,49.6145437623496
68.52,60.79519852608868,60.79234515207041,60.808131749031816
44.64,45.616849608622815,45.6263589697226,45.627157730563674
64.13,68.12972093010943,68.11553963491181,68.13297875943391
80.66,84.23169754388286,84.27809352111731,84.23501666306976
56.3,53.06659520076208,53.068799982817595,53.06195530196868
46.19,48.000288773574546,47.976056798753085,48.00159548421874
54.75,52.815081500685935,52.68924005785458,52.79875962323976
56.8,48.6084453907547,48.64130492558485,48.60136395994979
43.07,44.70432623984503,44.70613384471467,44.706505398299676
71.46,76.82962986996615,76.81530043156542,76.7863589298872
44.65,39.802968921181005,39.86907026196519,39.81252867303111
60.33,63.42208729367002,63.440859925315046,63.428925797874975
61.27,62.36789845760506,62.38956654123344,62.37286716110876
65.71,75.95901980122113,75.9684293422777,75.9834702156399
80.59,79.24542031064772,79.29525571551056,79.23339095028874
40.48,35.60424704804127,35.59037919364816,35.58157683715247
56.49,56.21220045227326,56.25790455999159,56.22187859721304
41.03,50.33880338837602,50.3412728932894,50.35492671357821
65.12,59.689553808373375,59.69969375022164,59.693077426189376
89.02,84.82567264295687,84.810053692535,84.8440743175793
89.12,83.0040182567016,83.04688304218483,83.01128882621059
71.74,63.280866285168294,63.3113797540874,63.29027055047506
48.89,57.462332805642234,57.45417508925886,57.45802718710766
49.8,51.52818496555487,51.39093978661377,51.527961197910365
40.61,42.28318338363932,42.22017825882638,42.29636966164895
78.83,72.48412486268096,72.45938225545564,72.46574325033777
42.82,50.93560275943605,50.97426500536562,50.94276735024566
42.52,45.34973383349594,45.33463817010971,45.354723575410446
92.15,88.58784823556975,88.61724256918883,88.62142185436429
75.28,68.89058919911126,68.88276966090348,68.89385675784195
41.57,42.758887535879396,42.82281082840506,42.7628317895322
63.33,70.71759723610663,70.75140365200838,70.71875216422448
74.43,81.13994877511459,81.143795424969,81.14945151608073
47.29,45.799922246413956,45.82917706499222,45.801253998520096
43.22,43.34015451666319,43.34783710414294,43.35647572378766
62.86,59.4057976671837,59.43923098876645,59.41388374785247
51.05,48.97141220898965,48.99360738763171,48.96874775633095
72.1,73.72247589642805,73.73738606869522,73.73402351766586
45.92,51.309730589075755,51.328114653915875,51.2959515426673
51.48,46.04623989065209,46.11646234841008,46.063867177985
33.54,37.89096634471399,37.9417983390305,37.915373866655464
62.21,69.17778374040091,69.20081533925925,69.1835327007892
56.72,48.015202620689784,48.05892409599628,48.00565742027019
63.97,57.1195144565757,57.071250587540725,57.12115953670383
76.29,73.48817232117463,73.47840254015345,73.48667963750566
98.57,95.86974935225612,95.88982779672772,95.8534137930515
79.54,72.88531686792567,72.84680221876187,72.88238920306742
56.2,59.46901406141722,59.403540272697086,59.465869866197345
54.66,52.28443420962336,52.2023528114271,52.29502128671223
75.23,65.38602053043671,65.38225328541755,65.39635160932224
67.04,59.362673906191255,59.36665614174106,59.363821983356374
48.9,55.42860074791722,55.44810147273864,55.42919380900055
29.47,37.30310389434926,37.31625518525661,37.2760861212853
67.89,69.49278564311388,69.47505134648105,69.49844111675513
84.26,80.58224723993855,80.51083992705162,80.58560690452819
63.16,67.2927128207068,67.28358965611861,67.29260100426792
41.25,37.022457859768956,36.99234615372105,37.042194931728154
60.35,52.200824470164946,52.183249014196186,52.172623916473654
74.67,76.75588093379686,76.73279536249139,76.76034392145158
76.96,75.33841843711619,75.26115718003349,75.33456754226145
69.83,70.06960256532102,70.03557023288128,70.06632398491686
104.56,95.61951497860903,95.5659702421554,95.6304712800571
70.22,81.19670635182482,81.17239799226533,81.16003018960411
46.09,47.5298594293836,47.567422647798566,47.525065134911145
41.35,43.45692185413289,43.451735135902865,43.43318302629415
52.08,51.491336224523366,51.43546143016674,51.48853517629769
77.89,79.61400163361691,79.57462407871043,79.62013264125245
49.15,42.55250450005845,42.58812580882949,42.54392961551832
46.2,41.151869071428436,41.10382364212721,41.15837443387615
60.79,59.92891133596808,59.92638015447473,59.92875836890909
58.52,51.40454421409835,51.414679418950634,51.379623543566936
63.1,64.20687136679632,64.20196600599861,64.21902389932887
36.6,41.66177850129232,41.73028922567125,41.65534539746373
60.42,62.91904055313056,62.937691998666345,62.92463346754861
70.26,67.17089171154993,67.18243098986888,67.1869821361226
61.69,56.74170891894758,56.80067644021256,56.75157302693242
52.44,53.89867535227809,53.90607237147111,53.90886543869759
60.8,60.84910501456443,60.885254837773104,60.85847885411732
53.04,53.988528349370696,54.00571246432201,53.99108647453144
55.56,54.60478327418444,54.61445253969938,54.59840168172438
44.33,43.12704824474362,43.164849296780545,43.14260163381785
75.07,76.60088338114136,76.52798999579994,76.60977493673369
47.9,47.88522402590969,47.85292612020623,47.89334575673245
54.77,60.35832406707503,60.363810493055446,60.34648634541335
66.76,72.21903672532875,72.22270839729133,72.21884541299445
54.53,55.64682103822673,55.640719852793,55.64882417162343
65.67,55.3207347790258,55.34252533630759,55.319241415872014
70.04,72.21355915753678,72.20840214390124,72.22031194408437
45.61,49.42883662383161,49.48678956573649,49.43668588786176
51.98,52.14088069428198,52.18328769462971,52.120061713742956
75.22,73.00958684210445,72.9759174879868,73.00998530565205
65.93,63.34477854105895,63.33717696710843,63.34261083796966
61.12,65.57201667688412,65.57664305574377,65.57643342060302
54.91,56.40382706461426,56.350914920059125,56.397442278573244
53.91,60.81357486270191,60.844093450683694,60.809531751198286
67.65,69.60786996189532,69.6063823347577,69.61018023397936
65.0,66.83198667866417,66.83895958472712,66.82329749299075
59.49,53.68257394730115,53.63972412760768,53.68738549745693
100.61,94.32073273229524,94.35954840661017,94.33310294448668
47.72,51.09996999739637,51.099194625042095,51.101840623424856
61.58,60.55230551735505,60.54841062437699,60.552248891814415
35.5,31.579204837243317,31.619405583472552,31.588524210068034
88.3,84.26482747794626,84.18754766371357,84.26988798373475
40.87,37.53814063340887,37.31214473168654,37.55526836641519
87.08,83.16257704203016,83.14197340830123,83.17248951252628
79.56,79.89254433875972,79.94394060742144,79.92215080888857
61.93,55.06509808744639,55.09231286488866,55.071384553193774
64.11,64.47667338923638,64.44956430383662,64.47709254636601
75.28,67.99327540725955,68.00208503559503,67.97407042454041
50.94,49.643443333611984,49.65867662790957,49.636720463304954
69.57,70.52074959958594,70.48652189037048,70.51177159918416
86.53,93.28682487659745,93.31166169161395,93.28346812507104
63.3,65.42293484668814,65.41651623340489,65.4261206584909
85.67,86.19910044197164,86.17589691820334,86.17196784278039
49.79,42.56882645946348,42.53762090471825,42.54456844505841
39.48,47.883405704401326,47.92905174263855,47.87194601354328
63.95,66.64039214491092,66.63764800806585,66.64896137095285
53.34,57.99562465042105,57.991157939858205,57.98842058923749
58.36,56.13877748095198,56.129012646638635,56.131140727875405
66.61,68.98176199809734,68.9363203507806,68.97154990468579
38.7,46.23395986152931,46.130534017719995,46.22385518081122
43.45,45.75311540178371,45.796717477784355,45.75502770124037
62.56,59.98314315184694,59.96660420193811,59.98697436334494
48.79,48.53878958685125,48.58231053798003,48.53110025096938
51.15,57.07292083830714,57.09451037890726,57.0746354135334
43.6,43.199831331217126,43.19161336128879,43.2008923062414
41.91,43.09579044808433,43.13224175648598,43.104234508482406
71.45,71.19022380524643,71.20718252666549,71.21264589217107
84.23,78.85714191264006,78.92484073344461,78.85579564534115
54.6,56.468223913131695,56.49627991574865,56.47195839396815
65.33,68.41544970226515,68.43556538209211,68.42540569061704
66.09,57.77656065882038,57.75958196192282,57.786967258661434
65.98,51.970771301400504,52.010898792026865,51.97370979980275
53.06,60.216126164091285,60.2479051852114,60.21294687772622
52.03,50.32755697588086,50.27247506833953,50.33534245939021
55.8,57.866031807454206,57.859846556666405,57.863307005708734
60.22,63.36151915292648,63.32999636567388,63.362650227243165
48.76,53.98808101068207,53.99536856284093,53.98277918265632
37.85,36.31343529128246,36.41646719348776,36.315875790642025
53.8,52.65777123251227,52.65835718804476,52.66539425655943
75.58,76.42749653342186,76.39172729641369,76.4283072329549
70.07,69.17982963759026,69.21956037867567,69.19465059636406
58.66,60.4982745133458,60.50447503211176,60.491586086647
52.91,46.016413092725756,46.04919671258553,46.02596282937897
49.81,52.236500437801524,52.176831729723816,52.22635491784816
64.94,61.736486635380075,61.77399808410155,61.74655065124878
76.56,75.19531278762759,75.20129888234901,75.16274242170941
54.48,56.685184659988316,56.67191696785443,56.692550468052936
43.66,44.58448534976539,44.50996597609705,44.58324777918392
82.86,88.09908948395068,88.16614993628993,88.1174812502615
55.01,50.26376959867315,50.30962377682746,50.26304624735933
72.09,73.44804887162368,73.42559941052147,73.42898483108206
81.79,86.32776022333742,86.31638737124146,86.29355864155147
64.41,63.84428275290053,63.85242019050511,63.850802289675514
73.37,74.17053554888084,74.15664177246501,74.17012668014496
48.65,42.59634163063687,42.641892294677575,42.59777143130533
58.76,66.52299492975781,66.50757738772161,66.52091622942969
73.32,70.73136870000845,70.73822668347394,70.73170273642889
40.26,40.5003504916796,40.474793728576465,40.494176346671466
58.33,60.559463235800635,60.58623847692179,60.56137514427513
71.94,67.33594188010714,67.32247211099782,67.31469705334783
56.24,53.680755967276816,53.67303902923947,53.68857601946135
82.0,86.99175825877273,86.98333757176559,86.92149939632887
41.8,51.966569238553745,51.9891254366118,51.972787966897705
63.41,61.891228686301545,61.926956052646176,61.90188138311555
61.85,64.57799765257504,64.58964341725343,64.58627754818924
35.9,38.619835470004006,38.63831515662706,38.62374140008673
55.69,56.52850157328825,56.51489006620229,56.53678997844739
68.19,63.35920860312965,63.34724090318476,63.36092848840124
38.9,49.36897287459171,49.42552731962707,49.383808666802246
60.39,63.20697166044264,63.20921099609965,63.20979441295791
43.35,53.78192374562458,53.774354456602296,53.79064866154972
54.18,50.01446609968068,50.01647384424797,50.00494563241262
90.69,93.58111535680914,93.64140048058164,93.58745311393506
39.25,41.923199262150334,41.97642246341176,41.94109547507577
54.75,56.846627104263824,56.859952265783534,56.85199583564734
63.07,56.049608859366266,55.9721328133858,56.051804843993075
63.29,56.877803329667366,56.853199033527346,56.8677309772328
66.16,69.04629235572492,69.04298611367291,69.04606474091356
97.42,89.16072509788134,89.1873245154894,89.13806277111011
58.17,63.70862154466471,63.65128558342057,63.709186715711844
44.02,49.344989552966254,49.36004347957829,49.34611212926641
73.86,65.98427409831157,65.971756579148,65.99354521381579
43.08,38.855820514169295,38.94480602492803,38.8674062260996
72.1,72.39762639055499,72.37009344733279,72.40504572748262
33.22,42.77627215526229,42.791058027406194,42.77452927200466
30.96,26.657758185370533,26.694542167576465,26.671785174845922
64.02,58.1764186797648,58.214934593868755,58.191356545819616
